yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,4,22,0,5,1,0.44,0.62,0.1045,5.375278407684165,1,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,5.247024072160486,6.059123195581797,6.139884552226255,5.262690188904886,5.0689042022202315,5.655209827833964,6.036845049533252,5.860133024359063,4.98041198023668,0.5147022732851833,0.4306625100339592,5.787606697702744
1,4,23,0,5,1,0.42,0.62,0.0896,5.293304824724492,1,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0,0,5.375278407684165,5.659482215759621,6.6052979209482015,5.455321115357702,4.553876891600541,5.4272615652014204,5.90941069210957,5.869515375924003,4.993177572131011,0.5751883761699288,0.417488365484164,5.669798614840293
1,4,0,0,6,0,0.4,0.58,0.1343,4.574710978503383,1,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0,1,5.293304824724492,5.247024072160486,6.51025834052315,5.777652323222656,4.02535169073515,5.305202434856377,5.6907451760722845,5.856014018371236,5.02398706934451,0.5025232527052789,0.4343789885278642,5.562228960521493
1,4,1,0,6,0,0.4,0.58,0.1343,4.2626798770413155,1,0,0,0,1,0,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0,1,4.574710978503383,5.375278407684165,6.059123195581797,5.883322388488279,3.4339872044851463,5.08109807030401,5.368153949068991,5.755768906311296,5.0468770396681855,0.4923795289297627,0.5713257387407669,5.280080965659176
1,4,2,0,6,0,0.38,0.66,0.1343,4.04305126783455,1,0,0,0,1,0,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0,1,4.2626798770413155,5.293304824724492,5.659482215759621,5.855071922202427,2.4849066497880004,4.710231893423059,5.068746729312244,5.620715363690716,5.081405901024692,0.53272025067377,0.7125316926439756,4.989394940339787
1,4,3,0,6,0,0.36,0.66,0.0896,3.4965075614664802,1,0,0,0,1,0,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0,1,4.04305126783455,4.574710978503383,5.247024072160486,5.8664680569332965,2.4849066497880004,4.293480707793079,4.7993415713247325,5.469713642493393,5.1463285934432985,0.5807860634064231,0.8391119931984657,4.7190110339097195
1,4,4,0,6,0,0.36,0.71,0.1045,2.70805020110221,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,1,3.4965075614664802,4.2626798770413155,5.375278407684165,6.139884552226255,1.791759469228055,3.934079568780778,4.507588819542398,5.272216934537824,5.188478631429902,0.7311362504881016,1.0006028676120986,4.369724327497366
1,4,5,0,6,0,0.36,0.66,0.1045,2.0794415416798357,1,0,0,0,1,0,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,1,2.70805020110221,4.04305126783455,5.293304824724492,6.6052979209482015,3.091042453358316,3.4158696768010763,4.063050785112072,4.9862307386108204,5.226657411924658,0.8913552285644445,1.2005269212971845,3.8949602913844643
1,4,6,0,6,0,0.34,0.76,0.1642,3.091042453358316,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,2.0794415416798357,3.4965075614664802,4.574710978503383,6.51025834052315,4.442651256490317,2.7613331014161715,3.5274069046046286,4.609076040338457,5.184507373938055,0.9666711070206347,1.3475570716090117,3.376240648611713
1,4,7,0,6,0,0.36,0.71,0.1045,4.174387269895637,1,0,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,3.091042453358316,2.70805020110221,4.2626798770413155,6.059123195581797,5.6937321388027,2.6261780653801168,3.280128817080451,4.324141383074721,5.128190340474222,0.8244943349024715,1.2681657978578993,3.2947554499678855
1,4,8,0,6,0,0.36,0.71,0.1343,5.081404364984463,1,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0,4.174387269895637,2.0794415416798357,4.04305126783455,5.659482215759621,6.335054251498059,3.114957088311259,3.265413382556171,4.167080055934208,5.0648843042697616,0.8039834416644542,1.1444305721150831,3.5460788270901
1,4,9,0,6,0,0.42,0.54,0.1343,5.583496308781699,1,0,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0,0,5.081404364984463,3.091042453358316,3.4965075614664802,5.247024072160486,5.802118375377063,4.115611362746135,3.438472232081157,4.118906901702944,5.012648892331694,1.0719471300022498,1.0866048700723243,3.9847432664884894
1,4,10,0,6,0,0.46,0.51,0.1642,6.008813185442595,1,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0,0,5.583496308781699,4.174387269895637,2.70805020110221,5.375278407684165,5.262690188904886,4.946429314553929,3.7863036899670264,4.146946254754712,5.003539639556887,1.3868808960540513,1.1221226191919915,4.441529850000835
1,4,11,0,6,0,0.52,0.45,0.194,6.336825731146441,1,0,0,0,1,0,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,6.008813185442595,5.081404364984463,2.0794415416798357,5.293304824724492,5.455321115357702,5.557904619736249,4.3364308540237575,4.199740819567915,5.034628097745959,1.521727412556521,1.1975373326618817,4.889325088698481
1,4,12,0,6,0,0.58,0.35,0.2537,6.520621127558696,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0,0,6.336825731146441,5.583496308781699,3.091042453358316,4.574710978503383,5.777652323222656,5.976378408456909,5.045994885601526,4.286700895103077,5.071357456737156,1.2218808296687973,1.3161775689606148,5.302896700826469
1,4,13,0,6,0,0.62,0.33,0.2985,6.520621127558696,1,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0,0,6.520621127558696,6.008813185442595,4.174387269895637,4.2626798770413155,5.883322388488279,6.288753348049241,5.617591331301589,4.44886007419102,5.102314490251158,0.8783293653606306,1.466209086164677,5.650817965607105
1,4,14,0,6,0,0.64,0.27,0.4478,6.493753839851687,0,1,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,6.520621127558696,6.336825731146441,5.081404364984463,4.04305126783455,5.855071922202427,6.459355995421274,6.008630307578765,4.637021845067468,5.128868604379092,0.5783542745646829,1.580567576424211,5.899333154736131
1,4,15,0,6,0,0.64,0.27,0.3582,6.490723534502507,0,1,0,0,1,0,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0,6.493753839851687,6.520621127558696,5.583496308781699,3.4965075614664802,5.8664680569332965,6.51166536498969,6.244021886723303,4.84124705940223,5.155480350947811,0.3783146981782094,1.6534891454649518,6.069167636197719
1,4,16,0,6,0,0.64,0.27,0.3582,6.368187186350492,0,1,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,6.490723534502507,6.520621127558696,6.008813185442595,2.70805020110221,6.139884552226255,6.501699500637627,6.395226424343438,5.090765057155232,5.181490995846528,0.2014948361664602,1.6580280578293582,6.189612178570515
1,4,17,0,6,0,0.62,0.33,0.2537,6.329720905522696,0,1,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,6.368187186350492,6.493753839851687,6.336825731146441,2.0794415416798357,6.6052979209482015,6.450888186901558,6.45512209116142,5.39577647259259,5.191003605601705,0.08110712518728096,1.5098982835813244,6.240633609364794
1,4,18,0,6,0,0.62,0.35,0.2239,6.1779441140506,0,1,0,0,1,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,6.329720905522696,6.490723534502507,6.520621127558696,3.091042453358316,6.51025834052315,6.396210542125228,6.453937953557463,5.7499664195794935,5.179521229958976,0.08320438000050226,1.105625684711444,6.266087122552767
1,4,19,0,6,0,0.6,0.4,0.1642,6.131226489483141,0,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0,0,6.1779441140506,6.368187186350492,6.520621127558696,4.174387269895637,6.059123195581797,6.291950735307926,6.396825117972779,6.007208224637185,5.165674803855953,0.13173423402901419,0.7239850447486994,6.240903405837862
1,4,20,0,6,0,0.56,0.46,0.1343,5.7745515455444085,0,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,6.131226489483141,6.329720905522696,6.493753839851687,5.081404364984463,5.659482215759621,6.212963836352142,6.331926011626854,6.170278159602809,5.168679107768509,0.15278439548280381,0.43721682043840066,6.209567144022228
1,4,21,0,6,0,0.56,0.43,0.1343,5.3981627015177525,0,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0,5.7745515455444085,6.1779441140506,6.490723534502507,5.583496308781699,5.247024072160486,6.027907383026047,6.21205896257564,6.228040424649472,5.173473663176208,0.2509919322521992,0.3065437370728738,6.085276973028565
1,4,22,0,6,0,0.54,0.52,0.1642,5.3612921657094255,0,1,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,5.3981627015177525,6.131226489483141,6.368187186350492,6.008813185442595,5.375278407684165,5.767980245515098,6.029965490411516,6.212595957377476,5.179771106066094,0.3743820868488613,0.34431186040134176,5.8889586097397615
1,4,23,0,6,0,0.54,0.56,0.194,5.2832037287379885,0,1,0,0,1,0,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0,0,5.3612921657094255,5.7745515455444085,6.329720905522696,6.336825731146441,5.293304824724492,5.511335470923858,5.862149653638004,6.158635872399713,5.179188345983813,0.41582854733624675,0.421286737557969,5.738196768588237
1,4,0,0,0,0,0.54,0.56,0.194,4.8283137373023015,0,1,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0,1,5.2832037287379885,5.3981627015177525,6.1779441140506,6.520621127558696,4.574710978503383,5.3475528653217195,5.6877301241738865,6.070834038865674,5.178767466984375,0.39964718908488617,0.4856511595408712,5.608198757202452
1,4,1,0,0,0,0.54,0.56,0.1642,4.672828834461906,0,1,0,0,1,0,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0,1,4.8283137373023015,5.3612921657094255,6.131226489483141,6.520621127558696,4.2626798770413155,5.157603210583235,5.46279172804917,5.929808423010974,5.189334248600997,0.4457112196395391,0.5797583445722833,5.385374465802409
1,4,2,0,0,0,0.54,0.56,0.1045,4.31748811353631,0,1,0,0,1,0,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0,1,4.672828834461906,5.2832037287379885,5.7745515455444085,6.493753839851687,4.04305126783455,4.928115433500729,5.219725452212297,5.775825731919575,5.206423788493521,0.40399047335773386,0.6497361089087096,5.181789999705122
1,4,3,0,0,0,0.52,0.59,0.1343,3.828641396489095,0,1,0,0,1,0,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0,1,4.31748811353631,4.8283137373023015,5.3981627015177525,6.490723534502507,3.4965075614664802,4.606210228433502,4.976881546877614,5.594470254726627,5.217858657064428,0.44009152687338804,0.7299051778488602,4.93484660365689
1,4,4,0,0,0,0.54,0.52,0.0,2.5649493574615367,0,1,0,0,1,0,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,1,3.828641396489095,4.672828834461906,5.3612921657094255,6.368187186350492,2.70805020110221,4.2729861148291,4.715294662706171,5.372630076558843,5.231697566857037,0.582891791675761,0.830372429829893,4.61878797303752
1,4,5,0,0,0,0.5,0.68,0.1642,2.3978952727983707,1,0,0,0,1,0,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,1,2.5649493574615367,4.31748811353631,5.2832037287379885,6.329720905522696,2.0794415416798357,3.5703596224956438,4.249237527998189,5.055693590818097,5.225735031705343,0.9593988581442809,1.098397772131064,4.03197694001581
1,4,6,0,0,0,0.5,0.63,0.1343,2.833213344056216,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,2.3978952727983707,3.828641396489095,4.8283137373023015,6.1779441140506,3.091042453358316,2.930495342249664,3.768352785341587,4.728041454757736,5.239003937168615,1.0557567970265975,1.2585608504638577,3.5650964636679703
1,4,7,0,0,0,0.5,0.63,0.1045,3.8501476017100584,1,0,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,2.833213344056216,2.5649493574615367,4.672828834461906,6.131226489483141,4.174387269895637,2.5986859914387046,3.435836053133906,4.4493138905915375,5.22826105761436,0.9654715287481923,1.2784798055393507,3.355987000921755
1,4,8,0,0,0,0.52,0.59,0.0,4.584967478670572,1,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0,3.8501476017100584,2.3978952727983707,4.31748811353631,5.7745515455444085,5.081404364984463,3.0270854061882115,3.298722514341931,4.259223983277114,5.214751071439962,0.7986712148590907,1.1707098437956085,3.497175744004127
1,4,9,0,0,0,0.54,0.56,0.2239,5.529429087511423,1,0,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0,0,4.584967478670572,2.833213344056216,3.828641396489095,5.3981627015177525,5.583496308781699,3.7561094748122787,3.3433024085309753,4.160091977704294,5.1940662011768834,0.8710909375703494,1.0773765388638548,3.807973382480254
1,4,10,0,0,0,0.58,0.53,0.2239,6.045005314036012,1,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0,0,5.529429087511423,3.8501476017100584,2.5649493574615367,5.3612921657094255,6.008813185442595,4.654848055964014,3.6267670237013623,4.171030843203767,5.191813400290622,1.2534336761537632,1.091661426418334,4.299817869632017
1,4,11,0,0,0,0.62,0.46,0.2985,6.270988431858299,1,0,0,0,1,0,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,6.045005314036012,4.584967478670572,2.3978952727983707,5.2832037287379885,6.336825731146441,5.386467293406,4.206776349797109,4.228006938897649,5.193321405648681,1.4530956379354505,1.1741563456734943,4.798442853747444
1,4,12,0,0,0,0.64,0.44,0.2836,6.455198563340122,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0,0,6.270988431858299,5.529429087511423,2.833213344056216,4.8283137373023015,6.520621127558696,5.948474277801908,4.852291876307096,4.3103223308243415,5.190578184845008,1.345080939136804,1.284314376525556,5.219170161779117
1,4,13,0,0,0,0.66,0.44,0.2836,6.525029657843462,1,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0,0,6.455198563340122,6.045005314036012,3.8501476017100584,4.672828834461906,6.520621127558696,6.25706410307814,5.455956079521081,4.445896066327493,5.187852244669235,1.0346383494374047,1.4224087667749072,5.5723211336536895
1,4,14,0,0,0,0.7,0.39,0.2836,6.444131256700441,1,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,6.525029657843462,6.270988431858299,4.584967478670572,4.31748811353631,6.493753839851687,6.417072217680624,5.901769755543316,4.600246134942624,5.1880359334311,0.7381302075812055,1.5445247690329227,5.844523569136482
1,4,15,0,0,0,0.7,0.39,0.3881,6.42648845745769,1,0,0,0,1,0,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0,6.444131256700441,6.455198563340122,5.529429087511423,3.828641396489095,6.490723534502507,6.474786492628005,6.21163038521496,4.777466396872968,5.185968325799798,0.37637404781853123,1.6288367397519823,6.015840051297613
1,4,16,0,0,0,0.72,0.39,0.3582,6.424869023905388,1,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,6.42648845745769,6.525029657843462,6.045005314036012,2.5649493574615367,6.368187186350492,6.46521645733386,6.361140280206005,4.993953651953683,5.183291864256263,0.17603025181747803,1.6635341477495644,6.133168167343349
1,4,17,0,0,0,0.7,0.42,0.3284,6.436150368369428,1,0,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,6.424869023905388,6.444131256700441,6.270988431858299,2.3978952727983707,6.329720905522696,6.4318295793545035,6.424450898517567,5.315613624157337,5.185653607487717,0.08367063686488496,1.5179735221797659,6.216511269218218
1,4,18,0,0,0,0.7,0.42,0.2537,6.173786103901937,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,6.436150368369428,6.42648845745769,6.455198563340122,2.833213344056216,6.1779441140506,6.429169283244165,6.4519778879360885,5.652134882121593,5.190088168439664,0.037532959941534424,1.233260397444613,6.279265297547135
1,4,19,0,0,0,0.7,0.42,0.2537,5.940171252720432,1,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0,0,6.173786103901937,6.424869023905388,6.525029657843462,3.8501476017100584,6.131226489483141,6.344935165392248,6.405075811363058,5.93051594544207,5.189914918016804,0.11935248857290698,0.8594973398546004,6.2491283850770785
1,4,20,0,0,0,0.64,0.5,0.2239,5.676753802268282,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,5.940171252720432,6.436150368369428,6.444131256700441,4.584967478670572,5.7745515455444085,6.183369241663929,6.307599410509219,6.104684583026267,5.181954283151691,0.20782806050360872,0.5587515838439722,6.160854918689465
1,4,21,0,0,0,0.62,0.57,0.2537,5.438079308923196,1,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0,5.676753802268282,6.173786103901937,6.42648845745769,5.529429087511423,5.3981627015177525,5.9302370529635455,6.17970316810386,6.195666776659411,5.177879377181852,0.3153230271158367,0.33145522364250324,6.022540313997698
1,4,22,0,0,0,0.68,0.44,0.3582,4.90527477843843,1,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,5.438079308923196,5.940171252720432,6.424869023905388,6.045005314036012,5.3612921657094255,5.685001454637299,6.014968310014777,6.1880542951103905,5.179542569157079,0.405812909058901,0.3487456656497853,5.855551455404983
1,4,23,0,0,0,0.66,0.5,0.3881,4.51085950651685,1,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0,0,4.90527477843843,5.676753802268282,6.436150368369428,6.270988431858299,5.2832037287379885,5.3400359632099645,5.761702602436951,6.093076750477259,5.160541844687454,0.5480803978905244,0.5094266297423281,5.5840438334145395
1,4,0,1,1,0,0.64,0.53,0.3284,3.7376696182833684,1,0,0,0,1,0,0,0.0,1.0,1.0,6.123233995736766e-17,0,1,4.51085950651685,5.438079308923196,6.173786103901937,6.455198563340122,4.8283137373023015,4.951404531292822,5.440820792128187,5.946399340032138,5.12836083542824,0.6314900564975883,0.6787862221971925,5.277419740015199
1,4,1,1,1,0,0.62,0.61,0.3582,3.367295829986474,1,0,0,0,1,0,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0,1,3.7376696182833684,4.90527477843843,5.940171252720432,6.525029657843462,4.672828834461906,4.384601301079546,5.034801377858426,5.719938594610742,5.082917330469118,0.8207647216344304,0.9081677254674487,4.837491133806105
1,4,2,1,1,0,0.6,0.64,0.2537,2.70805020110221,1,0,0,0,1,0,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0,1,3.367295829986474,4.51085950651685,5.676753802268282,6.444131256700441,4.31748811353631,3.8719416515955607,4.605988807402766,5.456794108955993,5.028520121949309,0.9193337217560902,1.0924647240930025,4.417435332714781
1,4,3,1,1,0,0.58,0.68,0.194,2.1972245773362196,1,0,0,0,1,0,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0,1,2.70805020110221,3.7376696182833684,5.438079308923196,6.42648845745769,3.828641396489095,3.2710052164573473,4.111204873875088,5.145454020989473,4.9614602089312205,1.0210424960385807,1.2984549395482847,3.929039580825475
1,4,4,1,1,0,0.54,0.77,0.2239,1.9459101490553132,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,1,2.1972245773362196,3.367295829986474,4.90527477843843,6.424869023905388,2.5649493574615367,2.757523536141631,3.5710624186105924,4.7930153643126845,4.893484508133184,1.0358417322026794,1.480365098541437,3.4342352941142593
1,4,5,1,1,0,0.54,0.77,0.2239,3.6635616461296463,1,0,0,0,1,0,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,1,1.9459101490553132,2.70805020110221,4.51085950651685,6.436150368369428,2.3978952727983707,2.2837283091645775,3.077834980380073,4.4197687914085115,4.867691207782925,0.9763398910262587,1.5919569079646103,3.0089995383831316
1,4,6,1,1,0,0.52,0.83,0.1642,4.897839799950911,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,3.6635616461296463,2.1972245773362196,3.7376696182833684,6.173786103901937,2.833213344056216,2.602232124173723,2.936618670315539,4.188719731221863,4.920427306671728,0.7662978626013437,1.4691693797110008,3.196017283453564
1,4,7,1,1,0,0.52,0.83,0.1343,5.961005339623274,1,0,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,4.897839799950911,1.9459101490553132,3.367295829986474,5.940171252720432,3.8501476017100584,3.50243719837862,3.129980367260129,4.0823908725592775,5.006453409000674,1.0877899883850102,1.3541095088923563,3.6822522881670916
1,4,8,1,1,0,0.56,0.83,0.1642,6.393590753950631,0,1,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0,0,5.961005339623274,3.6635616461296463,2.70805020110221,5.676753802268282,4.584967478670572,4.840802261901273,3.562265285532929,4.084127046467848,5.0944058147470574,1.5970972140762976,1.3567188489531383,4.333324588583144
1,4,9,1,1,0,0.62,0.69,0.2239,5.697093486505405,1,0,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0,0,6.393590753950631,4.897839799950911,2.1972245773362196,5.438079308923196,5.529429087511423,5.7508119645082685,4.176522044340999,4.143863459108044,5.169765117883727,1.8855476583340345,1.4460569506922574,4.921972064402426
1,4,10,1,1,0,0.62,0.69,0.2537,5.41610040220442,1,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0,0,5.697093486505405,5.961005339623274,1.9459101490553132,4.90527477843843,6.045005314036012,6.017229860026433,4.75983352920253,4.165447973906561,5.176751134508476,1.6810386775354753,1.4688841128819303,5.14343532786042
1,4,11,1,1,0,0.64,0.65,0.2537,5.529429087511423,1,0,0,0,1,0,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,5.41610040220442,6.393590753950631,3.6635616461296463,4.51085950651685,6.270988431858299,5.835594880886815,5.338198571394048,4.20801677588706,5.1505467631821595,0.9628021462311501,1.4993595138265818,5.221339634815848
1,4,12,1,1,0,0.68,0.57,0.2537,5.605802066295998,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0,0,5.529429087511423,5.697093486505405,4.897839799950911,3.7376696182833684,6.455198563340122,5.5475409920737455,5.649176478291011,4.292897574303274,5.119648457167707,0.5073177685246201,1.5461632351570647,5.30936519272887
1,4,13,1,1,0,0.74,0.45,0.2985,5.575949103146316,1,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0,0,5.605802066295998,5.41610040220442,5.961005339623274,3.367295829986474,6.525029657843462,5.51711051867061,5.767170189348525,4.448575278304327,5.0842569364575345,0.35796537028211256,1.578878825419456,5.394061442319478
1,4,14,1,1,0,0.76,0.45,0.3284,5.666426688112432,1,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,5.575949103146316,5.529429087511423,6.393590753950631,2.70805020110221,6.444131256700441,5.570393418984575,5.702994149935699,4.632629717734313,5.044711913345153,0.35070730979666204,1.570082101340123,5.44602934541286
1,4,15,1,1,0,0.8,0.33,0.4478,5.62040086571715,1,0,0,0,1,0,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0,5.666426688112432,5.605802066295998,5.697093486505405,2.1972245773362196,6.42648845745769,5.616059285851578,5.581800138962666,4.879161091651832,5.0123075563206525,0.1012557808096811,1.4694505186587135,5.509000014755594
1,4,16,1,1,0,0.8,0.33,0.4627,5.883322388488279,1,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,5.62040086571715,5.575949103146316,5.41610040220442,1.9459101490553132,6.424869023905388,5.620925552325296,5.569018035497957,5.164425782350244,4.978720573331464,0.08772779815013883,1.2110204076568833,5.540828829316039
1,4,17,1,1,0,0.8,0.33,0.3881,6.569481420414296,1,0,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,5.883322388488279,5.666426688112432,5.529429087511423,3.6635616461296463,6.436150368369428,5.723383314105949,5.646888366545266,5.492543468969657,4.956156130189084,0.12450022155275912,0.6740858832967193,5.638684131936679
1,4,18,1,1,0,0.8,0.31,0.3881,6.517671272912275,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,6.569481420414296,5.62040086571715,5.605802066295998,4.897839799950911,6.173786103901937,6.024401558206571,5.820230422029078,5.734703450160044,4.961711590690953,0.3833009202841985,0.4378909083488266,5.904626214358855
1,4,19,1,1,0,0.76,0.35,0.3881,6.259581464064923,1,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0,0,6.517671272912275,5.883322388488279,5.575949103146316,5.961005339623274,5.940171252720432,6.32349169393828,5.972208623131792,5.869689406240158,4.976040139399718,0.4552928632274775,0.4048878931392144,6.079781945374118
1,4,20,1,1,0,0.74,0.37,0.2985,5.929589143389895,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,6.259581464064923,6.569481420414296,5.666426688112432,6.393590753950631,5.676753802268282,6.448911385797161,6.08614734995156,5.894570749943629,4.989348898205738,0.4205061945418616,0.4199052390945051,6.131153236428634
1,4,21,1,1,0,0.68,0.51,0.2537,5.605802066295998,1,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0,0,5.929589143389895,6.517671272912275,5.62040086571715,5.697093486505405,5.438079308923196,6.235613960122361,6.13000775916447,5.855903949063568,4.999883704085805,0.37971829645925215,0.3900802217733235,6.073563495560423
1,4,22,1,1,0,0.68,0.51,0.2537,5.3706380281276624,1,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,5.605802066295998,6.259581464064923,5.883322388488279,5.41610040220442,4.90527477843843,5.931657557916935,6.12757462592761,5.848296330712784,5.006872152309673,0.38366308790191916,0.3943261285314098,5.9399173729134445
1,4,23,1,1,0,0.7,0.45,0.2985,4.804021044733257,1,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0,0,5.3706380281276624,5.929589143389895,6.569481420414296,5.529429087511423,4.51085950651685,5.635343079271181,6.042127232534175,5.84450779953972,5.026262287713391,0.4910138776980977,0.3990461296934081,5.777266131546078
