yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,weather_4,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,discomfort
1,10,4,0,2,1,0.36,0.87,0.1642,7,0,0,1,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.3132
1,10,5,0,2,1,0.38,0.82,0.194,19,0,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.3116
1,10,6,0,2,1,0.38,0.82,0.2537,143,0,1,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.3116
1,10,7,0,2,1,0.38,0.83,0.2537,362,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.3154
1,10,8,0,2,1,0.42,0.8,0.194,713,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0.336
1,10,9,0,2,1,0.42,0.77,0.2239,382,0,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0.3234
1,10,10,0,2,1,0.44,0.75,0.2239,164,0,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.33
1,10,11,0,2,1,0.48,0.69,0.194,193,0,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.33119999999999994
1,10,12,0,2,1,0.48,0.69,0.194,260,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.33119999999999994
1,10,13,0,2,1,0.5,0.67,0.1343,238,0,1,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.335
1,10,14,0,2,1,0.54,0.64,0.194,244,0,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.3456
1,10,15,0,2,1,0.52,0.63,0.1642,254,0,1,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.3276
1,10,16,0,2,1,0.5,0.72,0.1642,424,0,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.36
1,10,17,0,2,1,0.52,0.68,0.1642,806,0,1,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.3536
1,10,18,0,2,1,0.5,0.72,0.2239,784,0,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0.36
1,10,19,0,2,1,0.5,0.72,0.1642,514,0,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,0.36
1,10,20,0,2,1,0.5,0.72,0.1642,360,0,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.36
1,10,21,0,2,1,0.48,0.77,0.1343,225,0,1,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.3696
1,10,22,0,2,1,0.48,0.77,0.0896,162,0,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.3696
1,10,23,0,2,1,0.48,0.77,0.0896,84,0,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.3696
1,10,0,0,3,1,0.46,0.88,0.0896,33,0,1,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.4048
1,10,1,0,3,1,0.46,0.88,0.0,8,0,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.4048
1,10,2,0,3,1,0.46,0.88,0.0,8,0,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.4048
1,10,3,0,3,1,0.46,0.88,0.0,6,0,1,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.4048
1,10,4,0,3,1,0.46,0.88,0.1045,6,0,1,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.4048
1,10,5,0,3,1,0.46,0.88,0.0896,40,0,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.4048
1,10,6,0,3,1,0.46,0.88,0.0896,175,0,1,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.4048
1,10,7,0,3,1,0.46,0.82,0.1045,507,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.3772
1,10,8,0,3,1,0.5,0.77,0.1642,839,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0.385
1,10,9,0,3,1,0.54,0.6,0.2836,366,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0.324
1,10,10,0,3,1,0.56,0.52,0.2985,217,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.2912
1,10,11,0,3,1,0.54,0.52,0.194,291,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.28080000000000005
1,10,12,0,3,1,0.54,0.56,0.2239,390,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.30240000000000006
1,10,13,0,3,1,0.56,0.49,0.0,297,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.27440000000000003
1,10,14,0,3,1,0.6,0.4,0.1642,271,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.24
1,10,15,0,3,1,0.6,0.4,0.1642,319,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.24
1,10,16,0,3,1,0.6,0.4,0.2239,566,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.24
1,10,17,0,3,1,0.58,0.43,0.2239,948,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.24939999999999998
1,10,18,0,3,1,0.56,0.49,0.1642,844,0,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0.27440000000000003
1,10,19,0,3,1,0.56,0.46,0.5821,566,0,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,0.25760000000000005
1,10,20,0,3,1,0.52,0.48,0.4925,392,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.2496
1,10,21,0,3,1,0.5,0.51,0.3582,269,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.255
1,10,22,0,3,1,0.46,0.55,0.2985,197,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.25300000000000006
1,10,23,0,3,1,0.44,0.58,0.194,136,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.2552
1,10,0,0,4,1,0.44,0.51,0.1343,42,1,0,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.22440000000000002
1,10,1,0,4,1,0.44,0.47,0.194,11,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.20679999999999998
1,10,2,0,4,1,0.42,0.5,0.1343,11,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.21
1,10,3,0,4,1,0.42,0.47,0.2985,3,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.1974
1,10,4,0,4,1,0.4,0.5,0.2537,10,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.2
1,10,5,0,4,1,0.36,0.5,0.1642,42,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.18
1,10,6,0,4,1,0.36,0.5,0.1642,159,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.18
1,10,7,0,4,1,0.36,0.5,0.2537,478,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.18
1,10,8,0,4,1,0.38,0.46,0.3881,798,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0.1748
1,10,9,0,4,1,0.4,0.43,0.3881,355,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0.17200000000000001
1,10,10,0,4,1,0.44,0.41,0.3582,204,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.18039999999999998
1,10,11,0,4,1,0.46,0.36,0.0,251,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.1656
1,10,12,0,4,1,0.46,0.36,0.0,326,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.1656
1,10,13,0,4,1,0.5,0.31,0.1045,291,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.155
1,10,14,0,4,1,0.52,0.32,0.0896,348,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.16640000000000002
1,10,15,0,4,1,0.52,0.34,0.1642,460,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.1768
1,10,16,0,4,1,0.5,0.36,0.1343,481,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.18
1,10,17,0,4,1,0.5,0.39,0.2836,827,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.195
1,10,18,0,4,1,0.46,0.44,0.1642,692,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0.2024
1,10,19,0,4,1,0.44,0.51,0.1343,743,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,0.22440000000000002
1,10,20,0,4,1,0.42,0.62,0.1642,415,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.26039999999999996
1,10,21,0,4,1,0.42,0.62,0.1343,260,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.26039999999999996
1,10,22,0,4,1,0.4,0.66,0.1642,177,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.264
1,10,23,0,4,1,0.42,0.58,0.0896,186,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.24359999999999998
1,10,0,0,5,1,0.4,0.66,0.1045,68,1,0,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.264
1,10,1,0,5,1,0.4,0.66,0.0896,37,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.264
1,10,2,0,5,1,0.4,0.66,0.0896,16,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.264
1,10,3,0,5,1,0.36,0.76,0.0896,6,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.2736
1,10,4,0,5,1,0.36,0.76,0.1045,8,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.2736
1,10,5,0,5,1,0.36,0.81,0.0896,35,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.2916
1,10,6,0,5,1,0.34,0.81,0.0896,143,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.27540000000000003
1,10,7,0,5,1,0.36,0.81,0.0896,392,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.2916
1,10,8,0,5,1,0.42,0.71,0.0896,745,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0.29819999999999997
1,10,9,0,5,1,0.5,0.39,0.2985,400,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0.195
1,10,10,0,5,1,0.52,0.36,0.2985,275,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.1872
1,10,11,0,5,1,0.54,0.37,0.3582,313,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.1998
1,10,12,0,5,1,0.54,0.39,0.4627,387,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.2106
1,10,13,0,5,1,0.56,0.37,0.3881,381,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.20720000000000002
1,10,14,0,5,1,0.56,0.37,0.4627,371,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.20720000000000002
1,10,15,0,5,1,0.52,0.42,0.4478,455,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.2184
1,10,16,0,5,1,0.46,0.41,0.3582,520,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.1886
1,10,17,0,5,1,0.46,0.38,0.3881,837,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.1748
1,10,18,0,5,1,0.44,0.38,0.2985,642,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0.16720000000000002
1,10,19,0,5,1,0.42,0.41,0.2239,493,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,0.1722
1,10,20,0,5,1,0.42,0.47,0.1343,308,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.1974
1,10,21,0,5,1,0.4,0.54,0.194,190,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.21600000000000003
1,10,22,0,5,1,0.4,0.47,0.2985,160,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.188
1,10,23,0,5,1,0.36,0.57,0.194,100,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.20519999999999997
1,10,0,0,6,0,0.36,0.57,0.0896,249,1,0,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.20519999999999997
1,10,1,0,6,0,0.34,0.53,0.1343,146,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.18020000000000003
1,10,2,0,6,0,0.34,0.53,0.194,67,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.18020000000000003
1,10,3,0,6,0,0.32,0.66,0.2239,15,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.21120000000000003
1,10,4,0,6,0,0.3,0.65,0.1642,11,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.195
1,10,5,0,6,0,0.3,0.61,0.194,11,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.183
1,10,6,0,6,0,0.3,0.61,0.194,28,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.183
1,10,7,0,6,0,0.3,0.61,0.1642,70,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0,0,0.183
1,10,8,0,6,0,0.34,0.53,0.1045,174,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0,0,0.18020000000000003
1,10,9,0,6,0,0.36,0.5,0.0896,266,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0,0,0.18
1,10,10,0,6,0,0.4,0.43,0.0,347,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.17200000000000001
1,10,11,0,6,0,0.42,0.35,0.1343,527,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.147
1,10,12,0,6,0,0.44,0.35,0.0,573,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.154
1,10,13,0,6,0,0.46,0.36,0.194,670,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.1656
1,10,14,0,6,0,0.48,0.33,0.194,597,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.1584
1,10,15,0,6,0,0.5,0.36,0.194,615,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.18
1,10,16,0,6,0,0.5,0.31,0.194,637,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.155
1,10,17,0,6,0,0.46,0.38,0.1642,528,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0,0,0.1748
1,10,18,0,6,0,0.46,0.44,0.1343,473,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,0.2024
1,10,19,0,6,0,0.44,0.44,0.1642,332,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0,0,0.1936
1,10,20,0,6,0,0.4,0.54,0.0896,255,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.21600000000000003
1,10,21,0,6,0,0.4,0.58,0.194,204,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.23199999999999998
1,10,22,0,6,0,0.4,0.62,0.0,189,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.248
1,10,23,0,6,0,0.42,0.58,0.2985,125,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.24359999999999998
1,10,0,0,0,0,0.4,0.71,0.2537,111,1,0,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.284
1,10,1,0,0,0,0.42,0.77,0.2836,112,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.3234
1,10,2,0,0,0,0.4,0.76,0.0896,66,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.30400000000000005
1,10,3,0,0,0,0.42,0.77,0.2985,28,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.3234
1,10,4,0,0,0,0.42,0.77,0.2836,12,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.3234
1,10,5,0,0,0,0.4,0.82,0.194,11,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.328
1,10,6,0,0,0,0.4,0.82,0.1642,24,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.328
1,10,7,0,0,0,0.42,0.82,0.2239,51,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0,0,0.3444
1,10,8,0,0,0,0.44,0.77,0.194,132,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0,0,0.3388
1,10,9,0,0,0,0.48,0.67,0.2836,223,0,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0,0,0.3216
1,10,10,0,0,0,0.54,0.56,0.194,428,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.30240000000000006
1,10,11,0,0,0,0.56,0.52,0.2985,494,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.2912
1,10,12,0,0,0,0.62,0.46,0.3284,562,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.2852
1,10,13,0,0,0,0.64,0.41,0.4478,619,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.26239999999999997
1,10,14,0,0,0,0.66,0.39,0.4179,617,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,0.2574
1,10,15,0,0,0,0.66,0.39,0.4179,568,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,0.2574
1,10,16,0,0,0,0.64,0.41,0.2985,581,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,0.26239999999999997
1,10,17,0,0,0,0.64,0.44,0.194,539,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0,0,0.2816
1,10,18,0,0,0,0.58,0.6,0.2537,453,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,0.348
1,10,19,0,0,0,0.56,0.64,0.2239,336,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0,0,0.35840000000000005
1,10,20,0,0,0,0.54,0.73,0.2239,246,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,0.3942
1,10,21,0,0,0,0.56,0.73,0.4478,196,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,0.40880000000000005
1,10,22,0,0,0,0.56,0.73,0.3881,125,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,0.40880000000000005
1,10,23,0,0,0,0.56,0.68,0.2836,105,0,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,0.3808000000000001
1,10,0,0,1,1,0.56,0.73,0.2537,48,0,1,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0.40880000000000005
1,10,1,0,1,1,0.58,0.64,0.3881,29,0,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,0.3712
1,10,2,0,1,1,0.58,0.64,0.3582,6,0,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,0.3712
1,10,3,0,1,1,0.56,0.73,0.2537,4,0,1,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.40880000000000005
1,10,4,0,1,1,0.56,0.68,0.2239,10,0,1,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,0.3808000000000001
1,10,5,0,1,1,0.56,0.73,0.2836,40,0,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,0.40880000000000005
1,10,6,0,1,1,0.56,0.73,0.2985,147,0,1,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0.40880000000000005
1,10,7,0,1,1,0.58,0.68,0.3284,476,0,1,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0.39440000000000003
1,10,8,0,1,1,0.6,0.64,0.3881,737,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0.384
1,10,9,0,1,1,0.6,0.69,0.3881,359,0,0,1,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0.414
1,10,10,0,1,1,0.6,0.73,0.3881,168,0,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0.438
1,10,11,0,1,1,0.6,0.73,0.3881,263,0,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,0.438
1,10,12,0,1,1,0.6,0.78,0.3284,284,0,0,1,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,0.46799999999999997
1,10,13,0,1,1,0.56,0.88,0.2239,146,0,1,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,0.49280000000000007
