yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,9,3,0,4,1,0.7,0.84,0.1045,2.302585092994046,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,2.1972245773362196,4.189654742026425,,,,3.110439432843025,,,,,,3.8878999043718663
1,9,4,0,4,1,0.7,0.84,0.0896,2.1972245773362196,0,1,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,2.302585092994046,2.9444389791664403,5.393627546352361,6.066108090103747,1.791759469228055,2.4814162164988987,3.674135129115069,4.984987353948765,5.07964983961826,1.3871786547409821,1.6835993991990803,3.434952815406775
1,9,5,0,4,1,0.7,0.84,0.194,3.6635616461296463,0,1,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,2.1972245773362196,2.1972245773362196,5.017279836814924,6.761572768804055,3.713572066704308,2.2323447492221584,3.141401300945713,4.66258039455147,5.096544219122767,1.1952490716004207,1.822461387288353,3.0813161759580447
1,9,6,0,4,1,0.7,0.84,0.0896,5.303304908059076,0,1,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,,,,,,,,,,,,
1,9,7,0,4,1,0.7,0.84,0.1045,6.180016653652572,0,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,5.303304908059076,2.1972245773362196,2.9444389791664403,6.4967749901858625,6.2166061010848646,3.72136371050831,3.101389963503608,4.285238052347079,5.092437400539781,1.221656199388757,1.5823133057244538,3.8349957055729518
1,9,8,0,4,1,0.7,0.79,0.0,6.472346294500901,0,0,1,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,6.180016653652572,3.6635616461296463,,,,5.048961069280428,,,,,,4.505001690738558
1,9,9,0,4,1,0.66,0.94,0.1343,4.820281565605037,0,0,1,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,6.472346294500901,5.303304908059076,,,,5.985222618737513,,,,,,5.06710014895637
1,9,10,0,4,1,0.66,0.94,0.1343,3.912023005428146,0,0,1,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,4.820281565605037,6.180016653652572,2.1972245773362196,5.393627546352361,5.4638318050256105,5.8242148379195,4.772789274213909,4.223462201664489,5.050569280984671,1.6134686087341932,1.545046355565926,4.996580553713132
1,9,11,0,4,1,0.7,0.84,0.1642,4.143134726391533,0,0,1,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,,,,,,,,,,,,
1,9,12,0,4,1,0.72,0.79,0.2239,4.927253685157205,0,1,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,4.143134726391533,4.820281565605037,5.303304908059076,4.189654742026425,5.58724865840025,4.291813099141568,5.138517858939545,4.027149730718855,4.934187233651545,1.0475995753249812,1.4740297615963385,4.5314006136039024
1,9,13,0,4,1,0.72,0.79,0.1045,5.2574953720277815,0,1,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,4.927253685157205,3.912023005428146,,,,4.327470472325625,,,,,,4.64450149119056
1,9,14,0,4,1,0.74,0.74,0.0896,5.37989735354046,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,5.2574953720277815,4.143134726391533,6.472346294500901,2.1972245773362196,5.356586274672012,4.77596126119217,4.922089108185101,4.281371008718199,4.898267020511569,0.9113933963975194,1.484775057839163,4.8196426000011945
1,9,15,0,4,1,0.74,0.66,0.194,5.602118820879701,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,5.37989735354046,4.927253685157205,,,,5.188215470241812,,,,,,4.979715386726699
1,9,16,0,4,1,0.74,0.7,0.2239,6.0330862217988015,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,5.602118820879701,5.2574953720277815,3.912023005428146,2.1972245773362196,6.066108090103747,5.413170515482645,4.870320493904138,4.821554884059023,4.903271119003894,0.6921670836800153,1.1847676462628403,5.157544939341843
1,9,17,0,4,1,0.74,0.7,0.2537,6.695798917058491,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,6.0330862217988015,5.37989735354046,,,,5.671700798739651,,,,,,5.407699591472403
1,9,18,0,4,1,0.72,0.7,0.2537,6.728628613084702,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,6.695798917058491,5.602118820879701,,,,6.110334653245662,,,,,,5.775727970211285
1,9,19,0,4,1,0.68,0.74,0.2537,6.326149473155099,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,6.728628613084702,6.0330862217988015,5.2574953720277815,6.180016653652572,6.4967749901858625,6.485837917313995,5.949504216398323,5.512673435760444,4.898955744053762,0.6472992181818767,0.9470561087282529,6.047985296746547
1,9,20,0,4,1,0.66,0.78,0.2239,6.008813185442595,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,6.326149473155099,6.695798917058491,5.37989735354046,6.472346294500901,6.023447592961033,6.583525667766094,6.127613233252876,5.524851170718988,4.891846347510813,0.5599339008731807,0.9573013551398512,6.127460775720419
1,9,21,0,4,1,0.64,0.89,0.1642,5.60947179518496,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,6.008813185442595,6.728628613084702,5.602118820879701,4.820281565605037,5.6937321388027,6.354530423894128,6.232432538569898,5.486223411630796,4.891236580530879,0.4374338260166975,0.9243794826268966,6.093561464212469
1,9,22,0,4,1,0.64,0.89,0.1642,5.384495062789089,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,5.60947179518496,6.326149473155099,6.0330862217988015,3.912023005428146,5.393627546352361,5.981478151260881,6.2336580342874415,5.551989264095789,4.887725732880139,0.43531998685330003,0.9004575382686111,5.955250130204609
1,9,23,0,4,1,0.64,0.89,0.1642,5.135798437050262,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,5.384495062789089,6.008813185442595,6.695798917058491,4.143134726391533,5.017279836814924,5.667593347805545,6.125559507785823,5.674695268875868,4.887345212731669,0.5582570028898516,0.7432695201281265,5.792177253800174
1,9,0,0,5,1,0.64,0.89,0.1343,4.574710978503383,1,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,5.135798437050262,5.60947179518496,6.728628613084702,4.927253685157205,4.189654742026425,5.376588431674768,5.865559427784451,5.757417244764095,4.892283487741476,0.6011835243965782,0.5984496919378074,5.604640449014485
1,9,1,0,5,1,0.62,0.88,0.1045,3.4011973816621555,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,4.574710978503383,5.384495062789089,6.326149473155099,5.2574953720277815,2.9444389791664403,5.031668159447576,5.506573155354231,5.728038685876277,4.908327497594683,0.6253451187409893,0.6493932658797945,5.310374886011314
1,9,2,0,5,1,0.62,0.83,0.0896,2.4849066497880004,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,3.4011973816621555,5.135798437050262,6.008813185442595,5.37989735354046,2.1972245773362196,4.370568932405264,5.019081140105407,5.573347186679142,4.9273590976986705,0.9263145908196907,0.9314921400719127,4.7648955990544115
1,9,3,0,5,1,0.62,0.83,0.0896,2.302585092994046,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,2.4849066497880004,4.574710978503383,5.60947179518496,5.602118820879701,2.302585092994046,3.4869383366511766,4.431763384162974,5.332097961366437,4.939345850717494,1.2379912401114892,1.291478417254513,4.113470184978294
1,9,4,0,5,1,0.62,0.88,0.0,2.1972245773362196,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,2.302585092994046,3.4011973816621555,,,,2.729563041481397,,,,,,3.5960744444113666
1,9,5,0,5,1,0.62,0.88,0.0,3.713572066704308,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,2.1972245773362196,2.4849066497880004,5.135798437050262,6.695798917058491,3.6635616461296463,2.328238773372752,3.349403852889011,4.7374816803374165,4.939345850717494,1.254270126031591,1.7200777681229067,3.196403053818467
1,9,6,0,5,1,0.62,0.88,0.1045,4.948759890378168,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,3.713572066704308,2.302585092994046,4.574710978503383,6.728628613084702,5.303304908059076,2.737793912344855,3.1123661244980187,4.488962776141235,4.941429618241439,0.9455431576427094,1.624180564319193,3.3441656289287076
1,9,7,0,5,1,0.64,0.89,0.1045,6.18826412308259,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,4.948759890378168,2.1972245773362196,3.4011973816621555,6.326149473155099,6.180016653652572,3.619852178139562,3.1747076098104827,4.340640382582357,4.926656909171401,1.0659108913419026,1.4755246677507565,3.802621132199982
1,9,8,0,5,1,0.66,0.83,0.1045,6.579251212010101,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,1,0,6.18826412308259,3.713572066704308,2.4849066497880004,6.008813185442595,6.472346294500901,4.950198693388352,3.6392187333805555,4.329149936742982,4.927000553730985,1.6380739836659242,1.4591026591746785,4.484233415309299
1,9,9,0,5,1,0.7,0.79,0.1343,5.84354441703136,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,1,0,6.579251212010101,4.948759890378168,2.302585092994046,5.60947179518496,4.820281565605037,5.905425075156951,4.3216094937509055,4.37668643895694,4.931454925293868,1.8938766364180943,1.5265337075017837,5.082809928652385
1,9,10,0,5,1,0.72,0.74,0.1343,5.41610040220442,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,5.84354441703136,6.18826412308259,2.1972245773362196,5.384495062789089,3.912023005428146,6.203686584041347,4.911769381090458,4.396192490777474,4.974090877436631,1.678328799368755,1.5451008652614764,5.300162639617807
1,9,11,0,5,1,0.76,0.62,0.1343,5.6937321388027,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,5.41610040220442,6.579251212010101,3.713572066704308,5.135798437050262,4.143134726391533,5.946298677081958,5.448248685235158,4.398826269062085,5.036760768968977,1.0239798648965737,1.5469644896505972,5.3332877146425535
1,9,12,0,5,1,0.78,0.59,0.1642,5.780743515792329,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,,,,,,,,,,,,
1,9,13,0,5,1,0.8,0.59,0.2537,5.872117789475416,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,5.780743515792329,5.41610040220442,6.18826412308259,3.4011973816621555,5.2574953720277815,5.630192018933147,5.9169393014872504,4.545823455648867,5.1369310707625715,0.409114010331786,1.6258481831496427,5.53469231582007
1,9,14,0,5,1,0.8,0.59,0.2537,5.537334267018537,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,5.872117789475416,5.6937321388027,6.579251212010101,2.4849066497880004,5.37989735354046,5.782197814690146,5.864248245886054,4.751733489633305,5.162540338156223,0.38693800338862067,1.6241726835728214,5.631099594007312
1,9,15,0,5,1,0.8,0.55,0.2537,5.805134968916488,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,5.537334267018537,5.780743515792329,5.84354441703136,2.302585092994046,5.602118820879701,5.730065190762091,5.6905954217207935,5.0061024577358495,5.169100209551143,0.18073006407416087,1.4684415908490527,5.604309500581947
1,9,16,0,5,1,0.8,0.55,0.2836,6.154858094016418,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,5.805134968916488,5.872117789475416,5.41610040220442,2.1972245773362196,6.0330862217988015,5.738195675136811,5.684193847034982,5.29798161406272,5.177559215719342,0.174812363439081,1.2070494933279006,5.661688205820388
1,9,17,0,5,1,0.78,0.59,0.3284,6.650279048587422,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,1,0,6.154858094016418,5.537334267018537,,,,5.832442443317145,,,,,,5.802593888162111
1,9,18,0,5,1,0.76,0.62,0.2985,6.675823221634848,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1,0,6.650279048587422,5.805134968916488,5.780743515792329,4.948759890378168,6.728628613084702,6.20342403717344,5.9667446139677685,5.872509988942995,5.180736382542115,0.38901608515952024,0.4770703082369723,6.044789648283629
1,9,19,0,5,1,0.74,0.62,0.2836,6.343880434126331,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,1,0,6.675823221634848,6.154858094016418,5.872117789475416,6.18826412308259,6.326149473155099,6.493653454746227,6.115924564941522,6.016431933214386,5.178536157898372,0.4671906868201919,0.43138176108024273,6.225084954955406
1,9,20,0,5,1,0.72,0.66,0.2239,5.971261839790462,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,6.343880434126331,6.650279048587422,,,,6.55666090144953,,,,,,6.259026520432813
1,9,21,0,5,1,0.7,0.74,0.1642,5.71042701737487,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,5.971261839790462,6.675823221634848,5.805134968916488,5.84354441703136,5.60947179518496,6.3303218318505445,6.266872934511994,5.978734178116395,5.177710308536668,0.35589490958198433,0.40372245516813177,6.176808040249284
1,9,22,0,5,1,0.7,0.74,0.2239,5.703782474656201,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,5.71042701737487,6.343880434126331,,,,6.0085230970972185,,,,,,6.043556319428022
1,9,23,0,5,1,0.66,0.89,0.2537,5.517452896464707,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,,,,,,,,,,,,
1,9,0,0,6,0,0.66,0.89,0.2537,5.017279836814924,1,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,5.517452896464707,5.71042701737487,6.675823221634848,5.780743515792329,4.574710978503383,5.643887462831923,5.987104647341236,5.976924630654501,5.211122687431312,0.4425534911680482,0.3973982577812759,5.823899454750377
1,9,1,0,6,0,0.66,0.89,0.2836,4.770684624465665,0,1,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,5.017279836814924,5.703782474656201,6.343880434126331,5.872117789475416,3.4011973816621555,5.412838402645275,5.710680749871249,5.913302657406386,5.229563056527626,0.4443048108462344,0.4834569796521833,5.593436706768819
1,9,2,0,6,0,0.66,0.89,0.3284,4.356708826689592,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,4.770684624465665,5.517452896464707,5.971261839790462,5.537334267018537,2.4849066497880004,5.101805785915096,5.448481448261138,5.82151656032224,5.286625024977772,0.4598247182902098,0.585725710500776,5.358364683253632
1,9,3,0,6,0,0.66,0.89,0.2239,3.784189633918261,0,1,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,4.356708826689592,5.017279836814924,5.71042701737487,5.805134968916488,2.302585092994046,4.714891095990057,5.1793892794109935,5.723131106961495,5.364616782348672,0.5552293949675533,0.7212720101475176,5.072177295663906
1,9,4,0,6,0,0.66,0.94,0.2239,2.4849066497880004,0,1,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,3.784189633918261,4.770684624465665,5.703782474656201,6.154858094016418,2.1972245773362196,4.303861028357837,4.858349715501558,5.554718995711642,5.426350304887181,0.7193859836347234,0.9112919984469854,4.704180820879436
1,9,5,0,6,0,0.66,0.94,0.2537,2.772588722239781,0,1,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,2.4849066497880004,4.356708826689592,5.517452896464707,6.650279048587422,3.713572066704308,3.541935036798615,4.3218704113568585,5.248889708692607,5.438337057906005,1.0750996363620426,1.245945659075381,4.070102486281883
1,9,6,0,6,0,0.66,0.89,0.2836,3.5553480614894135,0,1,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,2.772588722239781,3.784189633918261,5.017279836814924,6.675823221634848,4.948759890378168,3.013895001982011,3.8643930489860376,4.925748848163637,5.399129418553316,1.0482689723134262,1.3481071155065083,3.6993842679841396
1,9,7,0,6,0,0.66,0.89,0.2836,4.418840607796598,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0,0,3.5553480614894135,2.4849066497880004,4.770684624465665,6.343880434126331,6.18826412308259,2.9376144778390625,3.6207377530984517,4.665709251484851,5.341070592349618,0.8836846305144417,1.279030586208243,3.6582310661285034
1,9,8,0,6,0,0.7,0.79,0.3284,5.442417710521793,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,4.418840607796598,2.772588722239781,4.356708826689592,5.971261839790462,6.579251212010101,3.582259130508595,3.5620970836536077,4.505289265957373,5.267344612546035,0.7998063043099476,1.1650588121295022,3.875548078033673
1,9,9,0,6,0,0.7,0.74,0.3881,5.855071922202427,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,0,0,5.442417710521793,3.5553480614894135,3.784189633918261,5.71042701737487,5.84354441703136,4.472202126602599,3.7430485642923075,4.461218921851651,5.219976549984023,1.0868475357337777,1.1134226586420324,4.323225115887421
1,9,10,0,6,0,0.74,0.7,0.3881,6.0473721790462776,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,0,,,,,,,,,,,,
1,9,11,0,6,0,0.76,0.62,0.4478,6.361302477572996,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0,0,6.0473721790462776,5.442417710521793,,,,5.781620603923496,,,,,,5.128460359711381
1,9,12,0,6,0,0.8,0.55,0.4925,6.543911845564792,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0,0,6.361302477572996,5.855071922202427,,,,6.087915526273897,,,,,,5.4807009648147
1,9,13,0,6,0,0.82,0.52,0.5224,6.505784060128229,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,0,6.543911845564792,6.0473721790462776,4.418840607796598,4.770684624465665,5.872117789475416,6.317528834061353,5.7781527904508145,4.699445271774633,5.3063739645905095,0.7701030806213851,1.3761971758544942,5.784475502171869
1,9,14,0,6,0,0.82,0.52,0.4478,6.440946540632921,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0,0,6.505784060128229,6.361302477572996,5.442417710521793,4.356708826689592,5.537334267018537,6.470332794422003,6.125976699172752,4.84403689141318,5.33277672586771,0.42921383941836466,1.4721662847787311,5.990563661587972
1,9,15,0,6,0,0.56,0.88,0.2537,6.240275845170769,0,0,1,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0,0,6.440946540632921,6.543911845564792,5.855071922202427,3.784189633918261,5.805134968916488,6.496880815441979,6.292398170857941,5.017723367575124,5.370427237268309,0.2781722748147253,1.5312097757690175,6.119244484172243
1,9,16,0,6,0,0.56,0.88,0.194,4.74493212836325,0,0,1,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0,0,6.240275845170769,6.505784060128229,6.0473721790462776,2.4849066497880004,6.154858094016418,6.3956688153106365,6.356598824685997,5.222397218512833,5.388558107112238,0.18634978816098807,1.5154048249059484,6.153824873028965
1,9,17,0,6,0,0.58,0.83,0.194,5.147494476813453,0,0,1,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0,0,4.74493212836325,6.440946540632921,6.361302477572996,2.772588722239781,6.650279048587422,5.8087181713889775,6.139525482905493,5.410732675060771,5.329811191876689,0.6917737527732596,1.2638125934491489,5.751284088838761
1,9,18,0,6,0,0.58,0.83,0.1343,5.123963979403259,0,0,1,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,5.147494476813453,6.240275845170769,6.543911845564792,3.5553480614894135,6.675823221634848,5.377567483449155,5.937224149445569,5.6086414879419095,5.2671951680527735,0.7851293052352926,0.9633710245131027,5.578772771117245
1,9,19,0,6,0,0.58,0.88,0.1045,5.375278407684165,0,0,1,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,0,0,5.123963979403259,4.74493212836325,6.505784060128229,4.418840607796598,6.343880434126331,5.005463528193318,5.70056617175198,5.739359481101396,5.202534366293124,0.7796691968796725,0.7399492062990306,5.448827402056105
1,9,20,0,6,0,0.58,0.88,0.0896,5.272999558563747,0,1,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,0,5.375278407684165,5.147494476813453,6.440946540632921,5.442417710521793,5.971261839790462,5.215578954633623,5.512148563011304,5.819062631092027,5.162175948524701,0.6758475261188409,0.6277902758357777,5.427813403664122
1,9,21,0,6,0,0.6,0.83,0.1642,5.204006687076795,0,1,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0,0,5.272999558563747,5.123963979403259,6.240275845170769,5.855071922202427,5.71042701737487,5.2574139818837216,5.317490732666441,5.80494445176219,5.1330816868069205,0.5002051439982675,0.6388383308012477,5.383580876492586
1,9,22,0,6,0,0.58,0.78,0.2985,5.272999558563747,0,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0,0,5.204006687076795,5.375278407684165,4.74493212836325,6.0473721790462776,5.703782474656201,5.284094884441566,5.144779206317445,5.75068901550172,5.111980839711167,0.2160539595344736,0.661441136477885,5.332273965230932
1,9,23,0,6,0,0.58,0.73,0.1642,4.897839799950911,0,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0,0,5.272999558563747,5.272999558563747,5.147494476813453,6.361302477572996,5.517452896464707,5.250001934734761,5.232790444684194,5.686157963794844,5.094031551540649,0.09325606860808333,0.667610623138615,5.31533842046888
1,9,0,0,0,0,0.56,0.73,0.194,4.8283137373023015,0,1,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,1,4.897839799950911,5.204006687076795,5.123963979403259,6.543911845564792,5.017279836814924,5.124948681863816,5.1911813318737705,5.56420274065967,5.068214339185907,0.16613975702413492,0.6667350489829249,5.1960531003208885
1,9,1,0,0,0,0.56,0.73,0.2239,4.8283137373023015,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0,1,4.8283137373023015,5.272999558563747,5.375278407684165,6.505784060128229,4.770684624465665,4.999717698605651,5.141906291523611,5.4212362316377956,5.060340751706215,0.2238743555783362,0.6198475988330671,5.090984710887007
1,9,2,0,0,0,0.54,0.77,0.2836,4.574710978503383,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0,1,4.8283137373023015,4.897839799950911,5.272999558563747,6.440946540632921,4.356708826689592,4.851489091518502,5.050745513126634,5.281447038068968,5.0627419647410745,0.2211852869348306,0.5365836689745827,5.015935861291377
1,9,3,0,0,0,0.54,0.73,0.2239,3.8501476017100584,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0,1,4.574710978503383,4.8283137373023015,5.204006687076795,6.240275845170769,3.784189633918261,4.743779484369326,4.934364083116573,5.125927407891507,5.071825387733315,0.26098231729981985,0.42979306531380623,4.889871609066236
1,9,4,0,0,0,0.52,0.77,0.2537,3.367295829986474,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0,1,3.8501476017100584,4.8283137373023015,,,,4.417724105838578,,,,,,4.592807606964471
1,9,5,0,0,0,0.52,0.77,0.194,4.02535169073515,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,0,1,3.367295829986474,4.574710978503383,4.897839799950911,5.147494476813453,2.772588722239781,3.9307181367333026,4.391103614125905,4.81194702940505,5.11133985223291,0.6346045061497998,0.6166189356623925,4.2426613849707575
1,9,6,0,0,0,0.52,0.77,0.194,3.58351893845611,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,4.02535169073515,3.8501476017100584,4.8283137373023015,5.123963979403259,3.5553480614894135,3.7475983741438914,4.245688929256612,4.718435130565191,5.163538309253551,0.5939250323254466,0.6455170207354497,4.1805729009034405
1,9,7,0,0,0,0.54,0.73,0.1642,4.2626798770413155,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0,0,3.58351893845611,3.367295829986474,,,,3.658722153059242,,,,,,4.009986054489917
1,9,8,0,0,0,0.58,0.68,0.2239,5.14166355650266,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,4.2626798770413155,4.02535169073515,4.574710978503383,5.272999558563747,5.442417710521793,3.957183502077522,3.9439508194054156,4.497348166266025,5.158205398679026,0.4421117174690818,0.66721347214599,4.082184289504602
1,9,9,0,0,0,0.62,0.61,0.2537,5.703782474656201,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,0,0,5.14166355650266,3.58351893845611,3.8501476017100584,5.204006687076795,5.855071922202427,4.329287457333359,4.038442915738628,4.486403499427601,5.145673975594896,0.6261627166001354,0.6542853007449582,4.384892651504048
